item_id,test_assignment,test_number,test_start_date,created_at,order_binary_30d
2920.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-05,0
1849.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-11,0
2208.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-06,0
3167.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-23,0
867.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-14,0
2496.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-05,0
2666.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-17,0
855.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-21,0
1813.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-25,0
251.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-10,0
150.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-23,0
1619.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-31,0
2430.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-16,0
1682.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-11,0
2726.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-31,0
580.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-22,0
732.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-11,0
201.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-15,0
2642.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-03,0
2143.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-27,0
3445.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-04,0
2838.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-15,0
1109.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-06,0
2210.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-29,0
3196.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-01,0
2530.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-19,0
3124.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-19,0
3200.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-25,0
2588.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-02,0
2821.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-24,0
2714.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-20,0
269.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-02,0
3.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-18,0
1575.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-27,0
2229.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-17,0
107.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-08,0
845.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-06,0
2795.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-17,0
3358.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-08,0
3498.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-13,0
2828.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-01,0
213.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-20,0
3386.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-08,0
2549.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-13,0
3486.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-13,0
78.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-12,0
2573.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-04,0
1544.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-16,0
1533.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-06,0
1730.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-09,0
1972.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-01,0
1267.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-06,0
2943.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-12,0
3160.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-27,0
301.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-22,0
2646.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-09,0
404.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-12,0
2487.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-28,0
1389.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-25,0
437.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-25,0
3129.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-13,0
3842.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-16,0
3585.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-02,0
870.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-26,0
982.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-03,0
3337.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-01,0
2063.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-04,0
1560.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-29,0
200.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-07,0
2525.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-24,0
2718.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-04,0
747.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-07,0
927.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-03,0
3863.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-03,0
1730.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-28,0
3581.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-14,0
3003.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-28,0
868.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-15,0
483.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-16,0
170.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-10,0
3003.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-09,0
141.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-29,0
52.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-05,0
1601.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-20,0
931.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-31,0
2565.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-26,0
58.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-21,0
3576.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-08,0
2157.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-08,0
3704.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-25,0
1634.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-13,0
2189.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-28,0
2892.0,0.0,item_test_2,2015-03-14 00:00:00,2013-08-21,0
3825.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-10,0
2170.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-12,0
747.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-19,0
1661.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-08,0
3736.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-15,0
3335.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-28,0
1730.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-05,0
3441.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-19,0
2408.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-03,0
3141.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-10,0
1974.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-27,0
732.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-27,0
1982.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-05,0
2764.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-05,0
2321.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-25,0
2271.0,1.0,item_test_2,2015-03-14 00:00:00,2013-10-12,0
3728.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-13,0
2624.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-27,0
1340.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-11,0
1903.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-26,0
426.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-06,0
1654.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-10,0
3685.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-30,0
1976.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-12,0
428.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-31,0
3193.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-11,0
3439.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-23,0
2835.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-11,0
2255.0,0.0,item_test_2,2015-03-14 00:00:00,2014-05-28,0
1781.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-14,0
1037.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-07,0
1595.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-04,0
3067.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-16,0
1395.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-22,0
72.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-11,0
2004.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-19,0
2920.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-09,0
3787.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-24,0
2105.0,1.0,item_test_2,2015-03-14 00:00:00,2013-05-18,0
549.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-23,0
444.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-31,0
1826.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-19,0
2584.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-24,0
2900.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-01,0
246.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-15,0
204.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-05,0
1119.0,1.0,item_test_2,2015-03-14 00:00:00,2013-11-19,0
1062.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-16,0
2257.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-20,0
1697.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-14,0
674.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-15,0
3031.0,1.0,item_test_2,2015-03-14 00:00:00,2014-04-21,0
1067.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-28,0
2237.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-25,0
1812.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-30,0
2747.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-08,0
2740.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-01,0
988.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-28,0
2203.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-25,0
296.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-09,0
373.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-14,0
415.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-30,0
1229.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-06,0
1319.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-09,0
3945.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-16,0
1509.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-13,0
2105.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-14,0
2448.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-28,0
935.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-16,0
3265.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-01,0
758.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-25,0
2631.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-12,0
377.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-19,0
2921.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-21,0
1271.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-11,0
2098.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-13,0
131.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-28,0
475.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-10,0
3044.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-10,0
218.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-01,0
766.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-09,0
1838.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-28,0
1375.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-13,0
2332.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-09,0
466.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-29,0
3161.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-31,0
1510.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-27,0
3285.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-25,0
3642.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-24,0
2835.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-08,0
3249.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-17,0
1410.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-01,0
3205.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-24,0
3363.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-03,0
3911.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-30,0
859.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-31,0
2237.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-16,0
422.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-30,0
903.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-16,0
2170.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-30,0
2483.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-11,0
1448.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-19,0
3203.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-25,0
504.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-01,0
107.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-21,0
1262.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-25,0
3745.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-24,0
2137.0,1.0,item_test_2,2015-03-14 00:00:00,2014-01-13,0
1261.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-22,0
2853.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-05,0
1340.0,0.0,item_test_2,2015-03-14 00:00:00,2014-01-23,0
1166.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-27,0
111.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-15,0
95.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-04,0
1111.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-20,0
1064.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-04,0
3267.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-23,0
170.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-15,0
3978.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-14,0
3289.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-18,0
445.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-24,0
404.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-05,0
1114.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-19,1
2208.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-18,0
3556.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-27,0
1346.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-12,0
550.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-12,0
1924.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-04,0
720.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-31,0
873.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-24,0
3391.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-11,0
3911.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-03,0
3193.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-25,1
3499.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-25,0
2380.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-23,0
1509.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-14,0
2160.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-03,0
1808.0,1.0,item_test_2,2015-03-14 00:00:00,2014-04-08,0
761.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-04,0
23.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-23,0
106.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-13,0
757.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-07,0
2887.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-28,0
475.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-16,0
3780.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-02,0
322.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-25,0
2559.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-15,0
3890.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-23,0
3793.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-07,0
1630.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-21,0
659.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-09,0
2219.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-12,0
2855.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-07,0
2004.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-07,0
573.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-16,1
2357.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-18,0
3690.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-23,0
2681.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-26,0
3771.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-16,0
3780.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-25,0
715.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-16,0
3609.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-09,0
1058.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-18,0
3279.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-22,0
3263.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-06,0
1366.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-26,0
1021.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-13,0
1572.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-02,0
2316.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-21,0
2720.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-21,0
2847.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-11,0
902.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-23,0
3903.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-02,0
1740.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-11,0
3649.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-07,0
2137.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-05,0
2301.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-05,0
2719.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-28,0
1105.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-10,0
2144.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-13,0
3982.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-23,0
2700.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-17,0
94.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-24,0
263.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-26,0
3142.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-16,0
3149.0,0.0,item_test_2,2015-03-14 00:00:00,2014-01-13,0
2936.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-01,0
1269.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-04,0
3907.0,0.0,item_test_2,2015-03-14 00:00:00,2014-01-11,0
1698.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-18,0
1921.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-08,0
2401.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-14,0
3044.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-24,0
846.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-19,0
197.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-21,0
269.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-10,0
3162.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-18,0
2653.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-17,0
2871.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-21,0
445.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-23,0
1047.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-04,0
2625.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-23,0
1042.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-13,0
2768.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-25,0
3993.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-22,0
124.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-10,0
1921.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-29,0
1277.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-12,0
2981.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-02,0
170.0,0.0,item_test_2,2015-03-14 00:00:00,2013-09-16,0
21.0,0.0,item_test_2,2015-03-14 00:00:00,2014-05-20,0
2995.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-22,0
3736.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-24,0
2222.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-10,0
296.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-24,0
2341.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-22,0
216.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-15,0
1490.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-06,0
2382.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-06,0
1630.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-03,0
1802.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-30,0
2653.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-14,0
3520.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-11,0
781.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-01,0
992.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-30,0
1982.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-20,0
3469.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-09,0
3865.0,0.0,item_test_2,2015-03-14 00:00:00,2013-08-06,0
396.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-01,0
1825.0,1.0,item_test_2,2015-03-14 00:00:00,2013-08-11,0
1093.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-21,0
2696.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
1606.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-16,0
475.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-20,0
3574.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-14,0
388.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-07,0
2106.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-11,0
388.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-11,0
3024.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-25,0
1543.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-20,0
3015.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-02,0
257.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-25,0
716.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-19,0
722.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-25,0
502.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-28,0
2602.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-27,0
603.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-31,0
511.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-01,0
1695.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-30,0
2442.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-28,0
751.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-14,0
2268.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-03,0
1551.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-18,0
1119.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-08,0
2298.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-23,0
764.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-27,0
3102.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-06,0
1327.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-20,0
3192.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-03,0
3824.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-13,0
216.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-25,0
3993.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-14,0
2891.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-07,0
2547.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-11,0
1812.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-18,0
3864.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-03,0
818.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-05,0
466.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-11,0
2859.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-31,0
3689.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-24,0
1738.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-23,0
3387.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-25,0
1441.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-15,0
3525.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-15,0
1843.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-23,0
1071.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-03,0
3670.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-18,0
3406.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-04,0
3482.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-15,0
2782.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-03,0
2943.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-31,0
2954.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-20,0
2568.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-10,0
1189.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-05,0
182.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-22,0
2832.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-17,0
3255.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-21,0
